TimeStamp,ChargingStatus,CurrentLevel,_time
1666005405,1,62,2022-10-17 16:46:45+05:30
1666005406,1,62,2022-10-17 16:46:46+05:30
1666005407,1,62,2022-10-17 16:46:47+05:30
1666005408,1,62,2022-10-17 16:46:48+05:30
1666005409,1,62,2022-10-17 16:46:49+05:30
1666005410,1,62,2022-10-17 16:46:50+05:30
1666005411,1,62,2022-10-17 16:46:51+05:30
1666005412,1,62,2022-10-17 16:46:52+05:30
1666005413,1,62,2022-10-17 16:46:53+05:30
1666005415,1,62,2022-10-17 16:46:55+05:30
1666005416,1,62,2022-10-17 16:46:56+05:30
1666005417,1,62,2022-10-17 16:46:57+05:30
1666005418,1,62,2022-10-17 16:46:58+05:30
1666005419,1,62,2022-10-17 16:46:59+05:30
1666005420,1,62,2022-10-17 16:47:00+05:30
1666005421,1,62,2022-10-17 16:47:01+05:30
1666005422,1,62,2022-10-17 16:47:02+05:30
1666005423,1,62,2022-10-17 16:47:03+05:30
1666005424,1,62,2022-10-17 16:47:04+05:30
1666005425,1,62,2022-10-17 16:47:05+05:30
1666005426,1,62,2022-10-17 16:47:06+05:30
1666005427,1,62,2022-10-17 16:47:07+05:30
1666005428,1,62,2022-10-17 16:47:08+05:30
1666005429,1,62,2022-10-17 16:47:09+05:30
1666005430,1,62,2022-10-17 16:47:10+05:30
1666005431,1,62,2022-10-17 16:47:11+05:30
1666005432,1,62,2022-10-17 16:47:12+05:30
1666005433,1,62,2022-10-17 16:47:13+05:30
1666005434,1,62,2022-10-17 16:47:14+05:30
1666005435,1,62,2022-10-17 16:47:15+05:30
1666005436,1,62,2022-10-17 16:47:16+05:30
1666005437,1,62,2022-10-17 16:47:17+05:30
1666005438,1,62,2022-10-17 16:47:18+05:30
1666005439,1,62,2022-10-17 16:47:19+05:30
1666005440,1,62,2022-10-17 16:47:20+05:30
1666005441,1,62,2022-10-17 16:47:21+05:30
1666005442,1,62,2022-10-17 16:47:22+05:30
1666005443,1,62,2022-10-17 16:47:23+05:30
1666005444,1,62,2022-10-17 16:47:24+05:30
1666005445,1,62,2022-10-17 16:47:25+05:30
1666005446,1,62,2022-10-17 16:47:26+05:30
1666005447,1,62,2022-10-17 16:47:27+05:30
1666005448,1,62,2022-10-17 16:47:28+05:30
1666005449,1,62,2022-10-17 16:47:29+05:30
1666005450,1,62,2022-10-17 16:47:30+05:30
1666005451,1,62,2022-10-17 16:47:31+05:30
1666005452,1,62,2022-10-17 16:47:32+05:30
1666005453,1,62,2022-10-17 16:47:33+05:30
1666005454,1,62,2022-10-17 16:47:34+05:30
1666005456,1,62,2022-10-17 16:47:36+05:30
1666005457,1,62,2022-10-17 16:47:37+05:30
1666005458,1,62,2022-10-17 16:47:38+05:30
1666005459,1,62,2022-10-17 16:47:39+05:30
1666005460,1,62,2022-10-17 16:47:40+05:30
1666005461,1,62,2022-10-17 16:47:41+05:30
1666005462,1,62,2022-10-17 16:47:42+05:30
1666005463,1,62,2022-10-17 16:47:43+05:30
1666005464,1,62,2022-10-17 16:47:44+05:30
1666005465,1,62,2022-10-17 16:47:45+05:30
1666005466,1,62,2022-10-17 16:47:46+05:30
1666005467,1,62,2022-10-17 16:47:47+05:30
1666005468,1,62,2022-10-17 16:47:48+05:30
1666005469,1,62,2022-10-17 16:47:49+05:30
1666005470,1,62,2022-10-17 16:47:50+05:30
1666005471,1,62,2022-10-17 16:47:51+05:30
1666005472,1,62,2022-10-17 16:47:52+05:30
1666005473,1,62,2022-10-17 16:47:53+05:30
1666005474,1,62,2022-10-17 16:47:54+05:30
1666005475,1,62,2022-10-17 16:47:55+05:30
1666005476,1,62,2022-10-17 16:47:56+05:30
1666005477,1,62,2022-10-17 16:47:57+05:30
1666005478,1,62,2022-10-17 16:47:58+05:30
1666005479,1,62,2022-10-17 16:47:59+05:30
1666005480,1,62,2022-10-17 16:48:00+05:30
1666005481,1,62,2022-10-17 16:48:01+05:30
1666005482,1,62,2022-10-17 16:48:02+05:30
1666005483,1,62,2022-10-17 16:48:03+05:30
1666005484,1,62,2022-10-17 16:48:04+05:30
1666005485,1,62,2022-10-17 16:48:05+05:30
1666005486,1,62,2022-10-17 16:48:06+05:30
1666005487,1,62,2022-10-17 16:48:07+05:30
1666005488,1,62,2022-10-17 16:48:08+05:30
1666005489,1,62,2022-10-17 16:48:09+05:30
1666005490,1,62,2022-10-17 16:48:10+05:30
1666005491,1,62,2022-10-17 16:48:11+05:30
1666005492,1,62,2022-10-17 16:48:12+05:30
1666005493,1,62,2022-10-17 16:48:13+05:30
1666005494,1,62,2022-10-17 16:48:14+05:30
1666005495,1,62,2022-10-17 16:48:15+05:30
1666005496,1,62,2022-10-17 16:48:16+05:30
1666005497,1,62,2022-10-17 16:48:17+05:30
1666005498,1,62,2022-10-17 16:48:18+05:30
1666005499,1,62,2022-10-17 16:48:19+05:30
1666005501,1,62,2022-10-17 16:48:21+05:30
1666005502,1,62,2022-10-17 16:48:22+05:30
1666005503,1,62,2022-10-17 16:48:23+05:30
1666005504,1,62,2022-10-17 16:48:24+05:30
1666005505,1,62,2022-10-17 16:48:25+05:30
1666005506,1,62,2022-10-17 16:48:26+05:30
1666005507,1,62,2022-10-17 16:48:27+05:30
1666005508,1,62,2022-10-17 16:48:28+05:30
1666005509,1,62,2022-10-17 16:48:29+05:30
1666005510,1,62,2022-10-17 16:48:30+05:30
1666005511,1,62,2022-10-17 16:48:31+05:30
1666005512,1,62,2022-10-17 16:48:32+05:30
1666005513,1,62,2022-10-17 16:48:33+05:30
1666005514,1,62,2022-10-17 16:48:34+05:30
1666005515,1,62,2022-10-17 16:48:35+05:30
1666005516,1,62,2022-10-17 16:48:36+05:30
1666005517,1,62,2022-10-17 16:48:37+05:30
1666005518,1,62,2022-10-17 16:48:38+05:30
1666005519,1,62,2022-10-17 16:48:39+05:30
1666005520,1,62,2022-10-17 16:48:40+05:30
1666005521,1,62,2022-10-17 16:48:41+05:30
1666005522,1,62,2022-10-17 16:48:42+05:30
1666005523,1,62,2022-10-17 16:48:43+05:30
1666005524,1,62,2022-10-17 16:48:44+05:30
1666005525,1,62,2022-10-17 16:48:45+05:30
1666005526,1,62,2022-10-17 16:48:46+05:30
1666005527,1,62,2022-10-17 16:48:47+05:30
1666005528,1,62,2022-10-17 16:48:48+05:30
1666005529,1,62,2022-10-17 16:48:49+05:30
1666005530,1,62,2022-10-17 16:48:50+05:30
1666005531,1,62,2022-10-17 16:48:51+05:30
1666005532,1,61,2022-10-17 16:48:52+05:30
1666005533,1,61,2022-10-17 16:48:53+05:30
1666005534,1,61,2022-10-17 16:48:54+05:30
1666005535,1,61,2022-10-17 16:48:55+05:30
1666005536,1,61,2022-10-17 16:48:56+05:30
1666005537,1,61,2022-10-17 16:48:57+05:30
1666005538,1,61,2022-10-17 16:48:58+05:30
1666005539,1,61,2022-10-17 16:48:59+05:30
1666005540,1,61,2022-10-17 16:49:00+05:30
1666005541,1,61,2022-10-17 16:49:01+05:30
1666005542,1,61,2022-10-17 16:49:02+05:30
1666005543,1,61,2022-10-17 16:49:03+05:30
1666005544,1,61,2022-10-17 16:49:04+05:30
1666005545,1,61,2022-10-17 16:49:05+05:30
1666005547,1,61,2022-10-17 16:49:07+05:30
1666005548,1,61,2022-10-17 16:49:08+05:30
1666005549,1,61,2022-10-17 16:49:09+05:30
1666005550,1,61,2022-10-17 16:49:10+05:30
1666005551,1,61,2022-10-17 16:49:11+05:30
1666005552,1,61,2022-10-17 16:49:12+05:30
1666005553,1,61,2022-10-17 16:49:13+05:30
1666005554,1,61,2022-10-17 16:49:14+05:30
1666005555,1,61,2022-10-17 16:49:15+05:30
1666005556,1,61,2022-10-17 16:49:16+05:30
1666005557,1,61,2022-10-17 16:49:17+05:30
1666005558,1,61,2022-10-17 16:49:18+05:30
1666005559,1,61,2022-10-17 16:49:19+05:30
1666005560,1,61,2022-10-17 16:49:20+05:30
1666005561,1,61,2022-10-17 16:49:21+05:30
1666005562,1,61,2022-10-17 16:49:22+05:30
1666005563,1,61,2022-10-17 16:49:23+05:30
1666005564,1,61,2022-10-17 16:49:24+05:30
1666005565,1,61,2022-10-17 16:49:25+05:30
1666005566,1,61,2022-10-17 16:49:26+05:30
1666005567,1,61,2022-10-17 16:49:27+05:30
1666005568,1,61,2022-10-17 16:49:28+05:30
1666005569,1,61,2022-10-17 16:49:29+05:30
1666005570,1,61,2022-10-17 16:49:30+05:30
1666005571,1,61,2022-10-17 16:49:31+05:30
1666005572,1,61,2022-10-17 16:49:32+05:30
1666005573,1,61,2022-10-17 16:49:33+05:30
1666005574,1,61,2022-10-17 16:49:34+05:30
1666005575,1,61,2022-10-17 16:49:35+05:30
1666005576,1,61,2022-10-17 16:49:36+05:30
1666005577,1,61,2022-10-17 16:49:37+05:30
1666005578,1,61,2022-10-17 16:49:38+05:30
1666005579,1,61,2022-10-17 16:49:39+05:30
1666005580,1,61,2022-10-17 16:49:40+05:30
1666005581,1,61,2022-10-17 16:49:41+05:30
1666005582,1,61,2022-10-17 16:49:42+05:30
1666005583,1,61,2022-10-17 16:49:43+05:30
1666005584,1,61,2022-10-17 16:49:44+05:30
1666005585,1,61,2022-10-17 16:49:45+05:30
1666005586,1,61,2022-10-17 16:49:46+05:30
1666005587,1,61,2022-10-17 16:49:47+05:30
1666005588,1,61,2022-10-17 16:49:48+05:30
1666005589,1,61,2022-10-17 16:49:49+05:30
1666005590,1,61,2022-10-17 16:49:50+05:30
1666005591,1,61,2022-10-17 16:49:51+05:30
1666005593,1,61,2022-10-17 16:49:53+05:30
1666005594,1,61,2022-10-17 16:49:54+05:30
1666005595,1,61,2022-10-17 16:49:55+05:30
1666005596,1,61,2022-10-17 16:49:56+05:30
1666005597,1,61,2022-10-17 16:49:57+05:30
1666005598,1,61,2022-10-17 16:49:58+05:30
1666005599,1,61,2022-10-17 16:49:59+05:30
1666005600,1,61,2022-10-17 16:50:00+05:30
1666005601,1,61,2022-10-17 16:50:01+05:30
1666005602,1,61,2022-10-17 16:50:02+05:30
1666005603,1,61,2022-10-17 16:50:03+05:30
1666005604,1,61,2022-10-17 16:50:04+05:30
1666005605,1,61,2022-10-17 16:50:05+05:30
1666005606,1,61,2022-10-17 16:50:06+05:30
1666005607,1,61,2022-10-17 16:50:07+05:30
1666005608,1,61,2022-10-17 16:50:08+05:30
1666005609,1,61,2022-10-17 16:50:09+05:30
1666005610,1,61,2022-10-17 16:50:10+05:30
1666005611,1,61,2022-10-17 16:50:11+05:30
1666005612,1,61,2022-10-17 16:50:12+05:30
1666005613,1,61,2022-10-17 16:50:13+05:30
1666005614,1,61,2022-10-17 16:50:14+05:30
1666005615,1,61,2022-10-17 16:50:15+05:30
1666005616,1,61,2022-10-17 16:50:16+05:30
1666005617,1,61,2022-10-17 16:50:17+05:30
1666005618,1,61,2022-10-17 16:50:18+05:30
1666005619,1,61,2022-10-17 16:50:19+05:30
1666005620,1,61,2022-10-17 16:50:20+05:30
1666005621,1,61,2022-10-17 16:50:21+05:30
1666005622,1,61,2022-10-17 16:50:22+05:30
1666005623,1,61,2022-10-17 16:50:23+05:30
1666005624,1,61,2022-10-17 16:50:24+05:30
1666005625,1,61,2022-10-17 16:50:25+05:30
1666005626,1,61,2022-10-17 16:50:26+05:30
1666005627,1,61,2022-10-17 16:50:27+05:30
1666005628,1,61,2022-10-17 16:50:28+05:30
1666005629,1,61,2022-10-17 16:50:29+05:30
1666005630,1,61,2022-10-17 16:50:30+05:30
1666005631,1,61,2022-10-17 16:50:31+05:30
1666005632,1,61,2022-10-17 16:50:32+05:30
1666005633,1,61,2022-10-17 16:50:33+05:30
1666005634,1,61,2022-10-17 16:50:34+05:30
1666005635,1,61,2022-10-17 16:50:35+05:30
1666005636,1,61,2022-10-17 16:50:36+05:30
1666005638,1,61,2022-10-17 16:50:38+05:30
1666005639,1,61,2022-10-17 16:50:39+05:30
1666005640,1,61,2022-10-17 16:50:40+05:30
1666005641,1,61,2022-10-17 16:50:41+05:30
1666005642,1,61,2022-10-17 16:50:42+05:30
1666005643,1,61,2022-10-17 16:50:43+05:30
1666005644,1,61,2022-10-17 16:50:44+05:30
1666005645,1,61,2022-10-17 16:50:45+05:30
1666005646,1,61,2022-10-17 16:50:46+05:30
1666005647,1,61,2022-10-17 16:50:47+05:30
1666005648,1,61,2022-10-17 16:50:48+05:30
1666005649,1,61,2022-10-17 16:50:49+05:30
1666005650,1,61,2022-10-17 16:50:50+05:30
1666005651,1,61,2022-10-17 16:50:51+05:30
1666005652,1,61,2022-10-17 16:50:52+05:30
1666005653,1,61,2022-10-17 16:50:53+05:30
1666005654,1,61,2022-10-17 16:50:54+05:30
1666005655,1,61,2022-10-17 16:50:55+05:30
1666005656,1,61,2022-10-17 16:50:56+05:30
1666005657,1,61,2022-10-17 16:50:57+05:30
1666005658,1,61,2022-10-17 16:50:58+05:30
1666005659,1,61,2022-10-17 16:50:59+05:30
1666005660,1,61,2022-10-17 16:51:00+05:30
1666005661,1,61,2022-10-17 16:51:01+05:30
1666005662,1,61,2022-10-17 16:51:02+05:30
1666005663,1,61,2022-10-17 16:51:03+05:30
1666005664,1,61,2022-10-17 16:51:04+05:30
1666005665,1,61,2022-10-17 16:51:05+05:30
1666005666,1,61,2022-10-17 16:51:06+05:30
1666005667,1,61,2022-10-17 16:51:07+05:30
1666005668,1,61,2022-10-17 16:51:08+05:30
1666005669,1,61,2022-10-17 16:51:09+05:30
1666005670,1,61,2022-10-17 16:51:10+05:30
1666005671,1,61,2022-10-17 16:51:11+05:30
1666005672,1,61,2022-10-17 16:51:12+05:30
1666005673,1,61,2022-10-17 16:51:13+05:30
1666005674,1,61,2022-10-17 16:51:14+05:30
1666005675,1,61,2022-10-17 16:51:15+05:30
1666005676,1,61,2022-10-17 16:51:16+05:30
1666005677,1,61,2022-10-17 16:51:17+05:30
1666005678,1,61,2022-10-17 16:51:18+05:30
1666005679,1,61,2022-10-17 16:51:19+05:30
1666005680,1,61,2022-10-17 16:51:20+05:30
1666005681,1,61,2022-10-17 16:51:21+05:30
1666005683,1,61,2022-10-17 16:51:23+05:30
1666005684,1,61,2022-10-17 16:51:24+05:30
1666005685,1,61,2022-10-17 16:51:25+05:30
1666005686,1,61,2022-10-17 16:51:26+05:30
1666005687,1,61,2022-10-17 16:51:27+05:30
1666005688,1,61,2022-10-17 16:51:28+05:30
1666005689,1,61,2022-10-17 16:51:29+05:30
1666005690,1,61,2022-10-17 16:51:30+05:30
1666005691,1,61,2022-10-17 16:51:31+05:30
1666005692,1,61,2022-10-17 16:51:32+05:30
1666005693,1,61,2022-10-17 16:51:33+05:30
1666005694,1,61,2022-10-17 16:51:34+05:30
1666005695,1,61,2022-10-17 16:51:35+05:30
1666005696,1,61,2022-10-17 16:51:36+05:30
1666005697,1,61,2022-10-17 16:51:37+05:30
1666005698,1,61,2022-10-17 16:51:38+05:30
1666005699,1,61,2022-10-17 16:51:39+05:30
1666005700,1,61,2022-10-17 16:51:40+05:30
1666005701,1,61,2022-10-17 16:51:41+05:30
1666005702,1,61,2022-10-17 16:51:42+05:30
1666005703,1,61,2022-10-17 16:51:43+05:30
1666005704,1,61,2022-10-17 16:51:44+05:30
1666005705,1,61,2022-10-17 16:51:45+05:30
1666005706,1,61,2022-10-17 16:51:46+05:30
1666005707,1,61,2022-10-17 16:51:47+05:30
1666005708,1,61,2022-10-17 16:51:48+05:30
1666005709,1,61,2022-10-17 16:51:49+05:30
1666005710,1,61,2022-10-17 16:51:50+05:30
1666005711,1,61,2022-10-17 16:51:51+05:30
1666005712,1,61,2022-10-17 16:51:52+05:30
1666005713,1,61,2022-10-17 16:51:53+05:30
1666005714,1,61,2022-10-17 16:51:54+05:30
1666005715,1,61,2022-10-17 16:51:55+05:30
1666005716,1,61,2022-10-17 16:51:56+05:30
1666005717,1,61,2022-10-17 16:51:57+05:30
1666005718,1,61,2022-10-17 16:51:58+05:30
1666005719,1,61,2022-10-17 16:51:59+05:30
1666005720,1,61,2022-10-17 16:52:00+05:30
1666005721,1,61,2022-10-17 16:52:01+05:30
1666005722,1,61,2022-10-17 16:52:02+05:30
1666005723,1,61,2022-10-17 16:52:03+05:30
1666005724,1,61,2022-10-17 16:52:04+05:30
1666005726,1,61,2022-10-17 16:52:06+05:30
1666005727,1,61,2022-10-17 16:52:07+05:30
1666005728,1,61,2022-10-17 16:52:08+05:30
1666005729,1,61,2022-10-17 16:52:09+05:30
1666005730,1,61,2022-10-17 16:52:10+05:30
1666005731,1,61,2022-10-17 16:52:11+05:30
1666005732,1,61,2022-10-17 16:52:12+05:30
1666005733,1,61,2022-10-17 16:52:13+05:30
1666005734,1,61,2022-10-17 16:52:14+05:30
1666005735,1,61,2022-10-17 16:52:15+05:30
1666005736,1,61,2022-10-17 16:52:16+05:30
1666005737,1,61,2022-10-17 16:52:17+05:30
1666005738,1,61,2022-10-17 16:52:18+05:30
1666005739,1,61,2022-10-17 16:52:19+05:30
1666005740,1,61,2022-10-17 16:52:20+05:30
1666005741,1,61,2022-10-17 16:52:21+05:30
1666005742,1,61,2022-10-17 16:52:22+05:30
1666005743,1,61,2022-10-17 16:52:23+05:30
1666005744,1,61,2022-10-17 16:52:24+05:30
1666005745,1,61,2022-10-17 16:52:25+05:30
1666005746,1,61,2022-10-17 16:52:26+05:30
1666005747,1,61,2022-10-17 16:52:27+05:30
1666005748,1,61,2022-10-17 16:52:28+05:30
1666005749,1,61,2022-10-17 16:52:29+05:30
1666005750,1,61,2022-10-17 16:52:30+05:30
1666005751,1,61,2022-10-17 16:52:31+05:30
1666005752,1,61,2022-10-17 16:52:32+05:30
1666005753,1,61,2022-10-17 16:52:33+05:30
1666005754,1,61,2022-10-17 16:52:34+05:30
1666005755,1,61,2022-10-17 16:52:35+05:30
1666005756,1,61,2022-10-17 16:52:36+05:30
1666005757,1,61,2022-10-17 16:52:37+05:30
1666005758,1,61,2022-10-17 16:52:38+05:30
1666005759,1,61,2022-10-17 16:52:39+05:30
1666005760,1,61,2022-10-17 16:52:40+05:30
1666005761,1,61,2022-10-17 16:52:41+05:30
1666005762,1,61,2022-10-17 16:52:42+05:30
1666005763,1,61,2022-10-17 16:52:43+05:30
1666005764,1,61,2022-10-17 16:52:44+05:30
1666005765,1,61,2022-10-17 16:52:45+05:30
1666005766,1,61,2022-10-17 16:52:46+05:30
1666005767,1,61,2022-10-17 16:52:47+05:30
1666005768,1,61,2022-10-17 16:52:48+05:30
1666005769,1,61,2022-10-17 16:52:49+05:30
1666005770,1,61,2022-10-17 16:52:50+05:30
1666005771,1,61,2022-10-17 16:52:51+05:30
1666005773,1,61,2022-10-17 16:52:53+05:30
1666005774,1,61,2022-10-17 16:52:54+05:30
1666005775,1,61,2022-10-17 16:52:55+05:30
1666005776,1,61,2022-10-17 16:52:56+05:30
1666005777,1,61,2022-10-17 16:52:57+05:30
1666005778,1,61,2022-10-17 16:52:58+05:30
1666005779,1,61,2022-10-17 16:52:59+05:30
1666005780,1,61,2022-10-17 16:53:00+05:30
1666005781,1,61,2022-10-17 16:53:01+05:30
1666005782,1,61,2022-10-17 16:53:02+05:30
1666005783,1,61,2022-10-17 16:53:03+05:30
1666005784,1,61,2022-10-17 16:53:04+05:30
1666005785,1,61,2022-10-17 16:53:05+05:30
1666005786,1,61,2022-10-17 16:53:06+05:30
1666005787,1,61,2022-10-17 16:53:07+05:30
1666005788,1,61,2022-10-17 16:53:08+05:30
1666005789,1,61,2022-10-17 16:53:09+05:30
1666005790,1,61,2022-10-17 16:53:10+05:30
1666005791,1,61,2022-10-17 16:53:11+05:30
1666005792,1,61,2022-10-17 16:53:12+05:30
1666005793,1,61,2022-10-17 16:53:13+05:30
1666005794,1,61,2022-10-17 16:53:14+05:30
1666005795,1,61,2022-10-17 16:53:15+05:30
1666005796,1,61,2022-10-17 16:53:16+05:30
1666005797,1,61,2022-10-17 16:53:17+05:30
1666005798,1,61,2022-10-17 16:53:18+05:30
1666005799,1,61,2022-10-17 16:53:19+05:30
1666005800,1,61,2022-10-17 16:53:20+05:30
1666005801,1,61,2022-10-17 16:53:21+05:30
1666005802,1,61,2022-10-17 16:53:22+05:30
1666005803,1,61,2022-10-17 16:53:23+05:30
1666005804,1,61,2022-10-17 16:53:24+05:30
1666005805,1,61,2022-10-17 16:53:25+05:30
1666005806,1,61,2022-10-17 16:53:26+05:30
1666005807,1,61,2022-10-17 16:53:27+05:30
1666005808,1,61,2022-10-17 16:53:28+05:30
1666005809,1,61,2022-10-17 16:53:29+05:30
1666005810,1,61,2022-10-17 16:53:30+05:30
1666005811,1,61,2022-10-17 16:53:31+05:30
1666005812,1,61,2022-10-17 16:53:32+05:30
1666005813,1,61,2022-10-17 16:53:33+05:30
1666005814,1,61,2022-10-17 16:53:34+05:30
1666005815,1,61,2022-10-17 16:53:35+05:30
1666005816,1,61,2022-10-17 16:53:36+05:30
1666005818,1,61,2022-10-17 16:53:38+05:30
1666005819,1,61,2022-10-17 16:53:39+05:30
1666005820,1,61,2022-10-17 16:53:40+05:30
1666005821,1,61,2022-10-17 16:53:41+05:30
1666005822,1,61,2022-10-17 16:53:42+05:30
1666005823,1,61,2022-10-17 16:53:43+05:30
1666005824,1,61,2022-10-17 16:53:44+05:30
1666005825,1,61,2022-10-17 16:53:45+05:30
1666005826,1,61,2022-10-17 16:53:46+05:30
1666005827,1,61,2022-10-17 16:53:47+05:30
1666005828,1,60,2022-10-17 16:53:48+05:30
1666005829,1,60,2022-10-17 16:53:49+05:30
1666005830,1,60,2022-10-17 16:53:50+05:30
1666005831,1,60,2022-10-17 16:53:51+05:30
1666005832,1,60,2022-10-17 16:53:52+05:30
1666005833,1,60,2022-10-17 16:53:53+05:30
1666005834,1,60,2022-10-17 16:53:54+05:30
1666005835,1,60,2022-10-17 16:53:55+05:30
1666005836,1,60,2022-10-17 16:53:56+05:30
1666005837,1,60,2022-10-17 16:53:57+05:30
1666005838,1,60,2022-10-17 16:53:58+05:30
1666005839,1,60,2022-10-17 16:53:59+05:30
1666005840,1,60,2022-10-17 16:54:00+05:30
1666005841,1,60,2022-10-17 16:54:01+05:30
1666005842,1,60,2022-10-17 16:54:02+05:30
1666005843,1,60,2022-10-17 16:54:03+05:30
1666005844,1,60,2022-10-17 16:54:04+05:30
1666005845,1,60,2022-10-17 16:54:05+05:30
1666005846,1,60,2022-10-17 16:54:06+05:30
1666005847,1,60,2022-10-17 16:54:07+05:30
1666005848,1,60,2022-10-17 16:54:08+05:30
1666005849,1,60,2022-10-17 16:54:09+05:30
1666005850,1,60,2022-10-17 16:54:10+05:30
1666005851,1,60,2022-10-17 16:54:11+05:30
1666005852,1,60,2022-10-17 16:54:12+05:30
1666005853,1,60,2022-10-17 16:54:13+05:30
1666005854,1,60,2022-10-17 16:54:14+05:30
1666005855,1,60,2022-10-17 16:54:15+05:30
1666005856,1,60,2022-10-17 16:54:16+05:30
1666005857,1,60,2022-10-17 16:54:17+05:30
1666005858,1,60,2022-10-17 16:54:18+05:30
1666005859,1,60,2022-10-17 16:54:19+05:30
1666005860,1,60,2022-10-17 16:54:20+05:30
1666005861,1,60,2022-10-17 16:54:21+05:30
1666005863,1,60,2022-10-17 16:54:23+05:30
1666005864,1,60,2022-10-17 16:54:24+05:30
1666005865,1,60,2022-10-17 16:54:25+05:30
1666005866,1,60,2022-10-17 16:54:26+05:30
1666005867,1,60,2022-10-17 16:54:27+05:30
1666005868,1,60,2022-10-17 16:54:28+05:30
1666005869,1,60,2022-10-17 16:54:29+05:30
1666005870,1,60,2022-10-17 16:54:30+05:30
1666005871,1,60,2022-10-17 16:54:31+05:30
1666005872,1,60,2022-10-17 16:54:32+05:30
1666005873,1,60,2022-10-17 16:54:33+05:30
1666005874,1,60,2022-10-17 16:54:34+05:30
1666005875,1,60,2022-10-17 16:54:35+05:30
1666005876,1,60,2022-10-17 16:54:36+05:30
1666005877,1,60,2022-10-17 16:54:37+05:30
1666005878,1,60,2022-10-17 16:54:38+05:30
1666005879,1,60,2022-10-17 16:54:39+05:30
1666005880,1,60,2022-10-17 16:54:40+05:30
1666005881,1,60,2022-10-17 16:54:41+05:30
1666005882,1,60,2022-10-17 16:54:42+05:30
1666005883,1,60,2022-10-17 16:54:43+05:30
1666005884,1,60,2022-10-17 16:54:44+05:30
1666005885,1,60,2022-10-17 16:54:45+05:30
1666005886,1,60,2022-10-17 16:54:46+05:30
1666005887,1,60,2022-10-17 16:54:47+05:30
1666005888,1,60,2022-10-17 16:54:48+05:30
1666005889,1,60,2022-10-17 16:54:49+05:30
1666005890,1,60,2022-10-17 16:54:50+05:30
1666005891,1,60,2022-10-17 16:54:51+05:30
1666005892,1,60,2022-10-17 16:54:52+05:30
1666005893,1,60,2022-10-17 16:54:53+05:30
1666005894,1,60,2022-10-17 16:54:54+05:30
1666005895,1,60,2022-10-17 16:54:55+05:30
1666005896,1,60,2022-10-17 16:54:56+05:30
1666005897,1,60,2022-10-17 16:54:57+05:30
1666005898,1,60,2022-10-17 16:54:58+05:30
1666005899,1,60,2022-10-17 16:54:59+05:30
1666005900,1,60,2022-10-17 16:55:00+05:30
1666005901,1,60,2022-10-17 16:55:01+05:30
1666005902,1,60,2022-10-17 16:55:02+05:30
1666005903,1,60,2022-10-17 16:55:03+05:30
1666005904,1,60,2022-10-17 16:55:04+05:30
1666005905,1,60,2022-10-17 16:55:05+05:30
1666005906,1,60,2022-10-17 16:55:06+05:30
1666005907,1,60,2022-10-17 16:55:07+05:30
1666005909,1,60,2022-10-17 16:55:09+05:30
1666005910,1,60,2022-10-17 16:55:10+05:30
1666005911,1,60,2022-10-17 16:55:11+05:30
1666005912,1,60,2022-10-17 16:55:12+05:30
1666005913,1,60,2022-10-17 16:55:13+05:30
1666005914,1,60,2022-10-17 16:55:14+05:30
1666005915,1,60,2022-10-17 16:55:15+05:30
1666005916,1,60,2022-10-17 16:55:16+05:30
1666005917,1,60,2022-10-17 16:55:17+05:30
1666005918,1,60,2022-10-17 16:55:18+05:30
1666005919,1,60,2022-10-17 16:55:19+05:30
1666005920,1,60,2022-10-17 16:55:20+05:30
1666005921,1,60,2022-10-17 16:55:21+05:30
1666005922,1,60,2022-10-17 16:55:22+05:30
1666005923,1,60,2022-10-17 16:55:23+05:30
1666005924,1,60,2022-10-17 16:55:24+05:30
1666005925,1,60,2022-10-17 16:55:25+05:30
1666005926,1,60,2022-10-17 16:55:26+05:30
